t,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,p_ch_j1,p_dis_j1,e_soc_j1,p_ch_j2,p_dis_j2,e_soc_j2,p_ch_j3,p_dis_j3,e_soc_j3,p_ch_j4,p_dis_j4,e_soc_j4,p_ch_j5,p_dis_j5,e_soc_j5,p_ch_j6,p_dis_j6,e_soc_j6,p_ch_j7,p_dis_j7,e_soc_j7,p_ch_j8,p_dis_j8,e_soc_j8,p_ch_j9,p_dis_j9,e_soc_j9,p_ch_j10,p_dis_j10,e_soc_j10
220,0.0,0.0,1475.76,0.0,1259.2504736842088,0.0,930.847731666667,202.24007061403506,0.0,544.912268333333,202.24007061403506,0.0,0.0,202.24007061403506,0.0,0.0,123.27396535087708,0.0,0.0,123.27396535087708,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,98.61323903508753,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
221,0.0,0.0,1475.76,0.0,870.8925789473667,0.0,407.1560350000003,95.09374561403499,0.0,407.1560350000003,95.09374561403499,0.0,407.1560350000003,95.09374561403499,0.0,107.08483499999994,95.09374561403499,0.0,107.08483499999994,95.09374561403499,0.0,13.374074999999664,95.09374561403499,0.0,13.374074999999664,95.09374561403499,0.0,13.374074999999664,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
222,0.0,0.0,0.0,1475.76,1221.3855789473669,1475.76,0.0,445.58674561403495,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
223,0.0,0.0,0.0,1475.76,1571.8785789473668,0.0,0.0,445.58674561403495,737.8799999999999,0.0,270.340245614035,737.8800000000001,0.0,270.340245614035,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
224,0.0,0.0,0.0,1475.76,1922.3715789473667,0.0,0.0,445.58674561403495,368.9400000000005,0.0,357.9634956140351,368.9400000000005,0.0,357.9634956140351,737.879999999999,0.0,270.340245614035,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
225,0.0,0.0,0.0,1475.76,2272.8645789473667,0.0,0.0,445.58674561403495,0.0,0.0,357.9634956140351,0.0,0.0,357.9634956140351,0.0,0.0,270.340245614035,737.8799999999999,0.0,270.340245614035,737.8800000000001,0.0,270.340245614035,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
226,0.0,0.0,0.0,1475.76,2623.357578947367,6.792650046168433,0.0,447.2,375.7326500461679,0.0,447.2,362.1473499538315,0.0,443.9734912280701,731.087349953832,0.0,443.9734912280701,0.0,0.0,270.340245614035,0.0,0.0,270.340245614035,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
227,0.0,0.0,0.0,1475.76,2973.850578947367,0.0,0.0,447.2,0.0,0.0,447.2,13.58530009233641,0.0,447.2,13.58530009233641,0.0,447.2,744.6726500461684,0.0,447.2,703.9167497691587,0.0,437.5204736842102,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
228,0.0,0.0,1475.76,0.0,2585.4926842105247,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,138.30591666666714,410.80370614035076,0.0,138.30591666666714,410.80370614035076,0.0,1199.1481666666655,121.95516666666663,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
229,0.0,0.0,1475.76,0.0,2197.1347894736828,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,737.8800000000001,216.6247587719297,0.0,737.8799999999999,216.6247587719297,0.0,0.0,121.95516666666663,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
230,0.0,0.0,1475.76,0.0,1808.7768947368409,0.0,0.0,447.2,0.0,0.0,447.2,0.0,996.1007333333338,185.06822807017534,0.0,119.91481666666652,185.06822807017534,0.0,359.7444499999996,121.95516666666663,0.0,0.0,121.95516666666663,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
231,0.0,0.0,1475.76,0.0,1420.4189999999985,0.0,0.0,447.2,0.0,1155.987155555556,142.9928538011695,0.0,159.88642222222222,142.9928538011695,0.0,159.88642222222188,142.9928538011695,0.0,0.0,121.95516666666663,0.0,0.0,121.95516666666663,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
232,0.0,0.0,1475.76,0.0,1032.0611052631566,0.0,1235.930366666667,121.95516666666663,0.0,79.94321111111088,121.95516666666663,0.0,79.94321111111088,121.95516666666663,0.0,79.94321111111088,121.95516666666663,0.0,0.0,121.95516666666663,0.0,0.0,121.95516666666663,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
233,0.0,0.0,0.0,1475.76,1382.5541052631565,1369.4519298245614,0.0,447.2,106.30807017543862,0.0,147.2033333333333,0.0,0.0,121.95516666666663,0.0,0.0,121.95516666666663,0.0,0.0,121.95516666666663,0.0,0.0,121.95516666666663,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,95.09374561403499,0.0,0.0,15.04886842105168
234,0.0,0.0,1475.76,0.0,994.1962105263144,0.0,0.0,447.2,0.0,0.0,147.2033333333333,0.0,0.0,121.95516666666663,0.0,187.7494666666634,72.54741228070259,0.0,187.7494666666634,72.54741228070259,0.0,187.7494666666634,72.54741228070259,0.0,304.1705333333366,15.04886842105168,0.0,304.1705333333366,15.04886842105168,0.0,304.1705333333366,15.04886842105168,0.0,0.0,15.04886842105168
235,0.0,0.0,1475.76,0.0,605.8383157894723,0.0,1283.8925666666669,109.33353508771927,0.0,143.9052333333334,109.33353508771927,0.0,47.96219999999971,109.33353508771927,0.0,0.0,72.54741228070259,0.0,0.0,72.54741228070259,0.0,0.0,72.54741228070259,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168,0.0,0.0,15.04886842105168
236,0.0,0.0,1475.76,0.0,217.48042105262968,0.0,47.98083333333324,96.707,0.0,324.1659633333344,24.02670263157864,0.0,324.1659633333344,24.02670263157864,0.0,236.2035866666705,10.388573684210346,0.0,236.2035866666705,10.388573684210346,0.0,236.2035866666705,10.388573684210346,0.0,17.70911999999707,10.388573684210346,0.0,17.70911999999707,10.388573684210346,0.0,17.70911999999707,10.388573684210346,0.0,17.70911999999707,10.388573684210346
237,0.0,0.0,0.0,1475.76,567.9734210526295,1475.76,0.0,447.2,0.0,0.0,24.02670263157864,0.0,0.0,24.02670263157864,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
238,0.0,0.0,1475.76,0.0,179.6155263157876,0.0,1475.76,58.84210526315792,0.0,0.0,24.02670263157864,0.0,0.0,24.02670263157864,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
239,0.0,0.0,0.0,1475.76,530.1085263157877,1475.76,0.0,409.3351052631579,0.0,0.0,24.02670263157864,0.0,0.0,24.02670263157864,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
240,0.0,0.0,1475.76,0.0,141.75063157894547,0.0,1372.1102200000012,48.25346842105239,0.0,51.82488999999953,10.388573684210346,0.0,51.82488999999953,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
241,1475.76,0.0,0.0,0.0,492.2436315789457,1475.76,0.0,398.7464684210524,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
242,0.0,0.0,1475.76,0.0,103.88573684210344,0.0,1475.76,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
243,1475.76,0.0,0.0,0.0,454.3787368421036,368.93999999999994,0.0,98.01182368421034,368.93999999999994,0.0,98.01182368421034,368.93999999999994,0.0,98.01182368421034,368.93999999999994,0.0,98.01182368421034,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
244,1475.76,0.0,0.0,0.0,804.8717368421038,529.2506703601114,0.0,223.7088578947368,529.2506703601114,0.0,223.7088578947368,208.6293296398897,0.0,147.56128947368416,208.6293296398897,0.0,147.56128947368416,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
245,1475.76,0.0,0.0,0.0,1155.3647368421039,449.09533518005514,0.0,330.3689999999999,449.09533518005514,0.0,330.3689999999999,0.0,0.0,147.56128947368416,0.0,0.0,147.56128947368416,577.5693296398897,0.0,147.56128947368416,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
246,1475.76,0.0,0.0,0.0,1505.857736842104,0.0,0.0,330.3689999999999,0.0,0.0,330.3689999999999,769.7166759002769,0.0,330.3689999999999,353.02166204986156,0.0,231.40393421052627,353.02166204986156,0.0,231.40393421052627,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
247,1475.76,0.0,0.0,0.0,1856.3507368421042,491.9200000000001,0.0,447.19999999999993,491.9200000000001,0.0,447.19999999999993,491.91999999999985,0.0,447.19999999999993,0.0,0.0,231.40393421052627,0.0,0.0,231.40393421052627,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
248,0.0,0.0,0.0,1475.76,2206.8437368421037,0.0,0.0,447.19999999999993,0.0,0.0,447.19999999999993,0.0,0.0,447.19999999999993,703.6710581717432,0.0,398.52581052631524,448.58124099722954,0.0,337.9419789473683,323.50770083102776,0.0,87.22165263157945,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
249,0.0,0.0,1475.76,0.0,1818.485842105262,0.0,415.18048000000044,337.9419789473683,0.0,415.18048000000044,337.9419789473683,0.0,415.18048000000044,337.9419789473683,0.0,230.21855999999866,337.9419789473683,0.0,0.0,337.9419789473683,0.0,0.0,87.22165263157945,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
250,0.0,0.0,0.0,1475.76,2168.9788421052626,460.03377285318584,0.0,447.19999999999993,460.03377285318584,0.0,447.19999999999993,460.03377285318606,0.0,447.19999999999993,95.6586814404427,0.0,360.66091578947345,0.0,0.0,337.9419789473683,0.0,0.0,87.22165263157945,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
251,0.0,0.0,1475.76,0.0,1780.6209473684205,0.0,443.9577999999997,330.369,0.0,443.9577999999997,330.369,0.0,443.9577999999999,330.36899999999997,0.0,115.10927999999899,330.36899999999997,0.0,28.777319999999463,330.36899999999997,0.0,0.0,87.22165263157945,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
252,0.0,0.0,0.0,1475.76,2131.1139473684207,491.91999999999985,0.0,447.2,491.91999999999985,0.0,447.2,491.9200000000001,0.0,447.2,0.0,0.0,330.36899999999997,0.0,0.0,330.36899999999997,0.0,0.0,87.22165263157945,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
253,0.0,0.0,1475.76,0.0,1742.7560526315785,0.0,0.0,447.2,0.0,0.0,447.2,0.0,497.87894000000097,316.1792263157892,0.0,53.92114000000083,316.1792263157892,0.0,923.9599199999982,87.22165263157945,0.0,0.0,87.22165263157945,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
254,0.0,0.0,1475.76,0.0,1354.3981578947364,0.0,0.0,447.2,0.0,0.0,447.2,0.0,641.7655400000008,147.29355789473638,0.0,833.9944599999992,96.707,0.0,0.0,87.22165263157945,0.0,0.0,87.22165263157945,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
255,0.0,0.0,1475.76,0.0,966.0402631578944,0.0,0.0,447.2,0.0,1307.702240000001,103.06783157894714,0.0,168.057759999999,103.06783157894714,0.0,0.0,96.707,0.0,0.0,87.22165263157945,0.0,0.0,87.22165263157945,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
256,0.0,0.0,1475.76,0.0,577.6823684210524,0.0,1331.8734000000006,96.70699999999988,0.0,24.171159999999134,96.707,0.0,24.171159999999134,96.707,0.0,0.0,96.707,0.0,0.0,87.22165263157945,0.0,95.5442800000011,62.07842105263179,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
257,0.0,0.0,0.0,1475.76,928.1753684210524,1475.76,0.0,447.1999999999999,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,96.707,0.0,0.0,87.22165263157945,0.0,0.0,62.07842105263179,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
258,0.0,0.0,1475.76,0.0,539.8174736842102,0.0,1331.8733999999997,96.707,0.0,0.0,96.707,0.0,59.97697333333298,80.92358596491238,0.0,59.97697333333298,80.92358596491238,0.0,23.932653333334883,80.92358596491238,0.0,0.0,62.07842105263179,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
259,0.0,0.0,1475.76,0.0,151.45957894736827,0.0,297.87991999999963,18.317547368421152,0.0,297.87991999999963,18.317547368421152,0.0,237.90294666666665,18.317547368421152,0.0,237.90294666666665,18.317547368421152,0.0,237.90294666666665,18.317547368421152,0.0,166.29132000000084,18.317547368421152,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
260,0.0,0.0,0.0,1475.76,501.9525789473685,1475.76,0.0,368.81054736842117,0.0,0.0,18.317547368421152,0.0,0.0,18.317547368421152,0.0,0.0,18.317547368421152,0.0,0.0,18.317547368421152,0.0,0.0,18.317547368421152,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
261,0.0,0.0,0.0,1475.76,852.4455789473683,330.0608531855951,0.0,447.2,1145.699146814405,0.0,290.42109473684235,0.0,0.0,18.317547368421152,0.0,0.0,18.317547368421152,0.0,0.0,18.317547368421152,0.0,0.0,18.317547368421152,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346,0.0,0.0,10.388573684210346
262,0.0,0.0,1475.76,0.0,464.08768421052633,0.0,276.48140000000103,374.441736842105,0.0,1033.9934800000005,18.317547368421152,0.0,0.0,18.317547368421152,0.0,40.82936000000039,7.572978947368417,0.0,40.82936000000039,7.572978947368417,0.0,40.82936000000039,7.572978947368417,0.0,10.699259999999331,7.572978947368417,0.0,10.699259999999331,7.572978947368417,0.0,10.699259999999331,7.572978947368417,0.0,10.699259999999331,7.572978947368417
263,0.0,0.0,1475.76,0.0,75.72978947368416,0.0,1394.1012799999992,7.572978947368417,0.0,40.82936000000039,7.572978947368417,0.0,40.82936000000039,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417
264,0.0,0.0,0.0,1475.76,426.22278947368426,1475.76,0.0,358.0659789473684,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417
265,0.0,0.0,0.0,1475.76,776.7157894736838,375.30114127423826,0.0,447.2,1100.4588587257617,0.0,268.9319578947368,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417,0.0,0.0,7.572978947368417
266,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,223.6000000000001,388.35789473684207,0.0,1021.94144,0.0,0.0,28.777319999999985,0.0,0.0,28.777319999999985,0.0,0.0,28.777319999999985,0.0,0.0,28.777319999999985,0.0,0.0,28.777319999999985,0.0,0.0,28.777319999999985,0.0,0.0,28.777319999999985,0.0,0.0,28.777319999999985,0.0
267,0.0,0.0,1475.76,0.0,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,1475.76,350.493,1475.76,0.0,350.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,1187.9868,0.0,0.0,37.86489473684219,0.0,1187.9868,37.86489473684219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,1475.76,388.3578947368422,1475.76,0.0,388.3578947368422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,1475.76,0.0,0.0,1.1368683772161603e-13,0.0,1475.76,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,1475.76,350.4930000000001,1475.76,0.0,350.4930000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,1187.9868000000008,0.0,0.0,37.86489473684203,0.0,1187.9868000000001,37.864894736842196,0.0,6.156142262625508e-13,-1.6200374375330282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,1475.76,388.35789473684207,1475.7599999999993,0.0,388.35789473684207,6.821210263296962e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,1475.76,0.0,0.0,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,1475.76,350.493,721.5157008310241,0.0,171.3599789473682,377.1221495844879,0.0,89.56651052631588,377.1221495844879,0.0,89.56651052631588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,1475.76,700.9859999999999,721.5157008310241,0.0,342.7199578947364,0.0,0.0,89.56651052631588,0.0,0.0,89.56651052631588,377.1221495844879,0.0,89.56651052631588,377.12214958448794,0.0,89.56651052631588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,1475.76,1051.4789999999998,0.0,0.0,342.7199578947364,1065.90925207756,0.0,342.7199578947364,409.85074792243995,0.0,186.90606315789535,0.0,0.0,89.56651052631588,0.0,0.0,89.56651052631588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,1434.8802216066442,1392.2630526315781,439.9159667590045,0.0,447.2,0.0,0.0,342.7199578947364,58.420919667586645,0.0,200.7810315789472,468.27166759002654,0.0,200.7810315789472,468.27166759002654,0.0,200.7810315789472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,1475.76,0.0,1003.905157894736,0.0,936.3920800000008,200.7810315789472,0.0,539.3679199999992,200.7810315789472,0.0,0.0,200.7810315789472,0.0,0.0,200.7810315789472,0.0,0.0,200.7810315789472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,1475.76,1354.398157894736,299.6735512465377,0.0,271.9534999999999,299.67355124653795,0.0,271.95349999999996,299.67355124653795,0.0,271.95349999999996,299.67355124653795,0.0,271.95349999999996,277.06579501384846,0.0,266.5841578947362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,1475.76,1704.8911578947364,737.8800000000003,0.0,447.2,737.8800000000006,0.0,447.20000000000005,-9.094947017729282e-13,0.0,271.95349999999996,0.0,0.0,271.95349999999996,0.0,0.0,266.5841578947362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,1475.76,2055.3841578947363,0.0,0.0,447.2,-2.2737367544323206e-13,0.0,447.2,737.8800000000001,0.0,447.2,737.8800000000001,0.0,447.2,0.0,0.0,266.5841578947362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,1475.76,0.0,0.0,1667.026263157894,0.0,0.0,447.2,0.0,0.0,447.2,0.0,0.0,447.2,0.0,1081.0501000000013,162.71313157894707,0.0,394.7098999999987,162.71313157894707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,1475.76,0.0,0.0,1278.668368421052,0.0,137.2680400000006,411.07683157894724,0.0,137.2680400000006,411.07683157894724,0.0,137.2680400000006,411.07683157894724,0.0,531.9779399999991,22.718936842105222,0.0,531.9779399999991,22.718936842105222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,1475.76,0.0,0.0,890.31047368421,0.0,0.0,411.07683157894724,0.0,737.8799999999999,216.8978842105262,0.0,737.8800000000001,216.8978842105262,0.0,0.0,22.718936842105222,0.0,0.0,22.718936842105222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,1475.76,0.0,0.0,501.952578947368,0.0,4.547473508864641e-13,411.0768315789471,0.0,737.8799999999998,22.718936842105222,0.0,737.8799999999998,22.718936842105222,0.0,0.0,22.718936842105222,0.0,0.0,22.718936842105222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,1475.76,0.0,113.59468421052611,0.0,1475.76,22.718936842105222,0.0,0.0,22.718936842105222,0.0,0.0,22.718936842105222,0.0,0.0,22.718936842105222,0.0,0.0,22.718936842105222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,1475.76,464.0876842105261,737.8799999999999,0.0,197.96543684210522,737.8800000000001,0.0,197.96543684210522,0.0,0.0,22.718936842105222,0.0,0.0,22.718936842105222,0.0,0.0,22.718936842105222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,1475.76,814.5806842105262,508.2347479224377,0.0,318.67118947368414,114.82262603878155,0.0,225.23581052631582,852.7026260387806,0.0,225.23581052631582,0.0,0.0,22.718936842105222,0.0,0.0,22.718936842105222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,1475.76,1165.0736842105262,541.173939058172,0.0,447.2,934.586060941828,0.0,447.2,0.0,0.0,225.23581052631582,0.0,0.0,22.718936842105222,0.0,0.0,22.718936842105222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
