,timestep,p_ch,p_dis,p_afrr_pos_e,p_afrr_neg_e,e_soc,c_fcr,c_afrr_pos,c_afrr_neg,timestamp,price_day_ahead,price_fcr,price_afrr_pos,price_afrr_neg,price_afrr_energy_pos,price_afrr_energy_neg,hour,soc_kwh,soc_pct,p_ch_kw,p_dis_kw,p_afrr_pos_e_kw,p_afrr_neg_e_kw,c_fcr_mw,c_afrr_pos_mw,c_afrr_neg_mw,price_da_eur_mwh,price_fcr_eur_mw,price_afrr_cap_pos_eur_mw,price_afrr_cap_neg_eur_mw,price_afrr_energy_pos_eur_mwh,price_afrr_energy_neg_eur_mwh
5582,5582,0.0,0.0,1068.733466666668,0.0,426.2227894736841,0.0,0.0,0.0,2024-02-28 03:30:00,64.0,19.18,22.46,5.4,81.06,48.33,1395.5,426.2227894736841,9.530921052631577,0.0,0.0,1068733.466666668,0.0,0.0,0.0,0.0,64.0,19.18,22.46,5.4,81.06,48.33
5583,5583,0.0,0.0,0.0,1475.76,776.7157894736841,0.0,0.0,0.0,2024-02-28 03:45:00,64.0,19.18,22.46,5.4,78.57,46.7,1395.75,776.7157894736841,17.36842105263158,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,64.0,19.18,22.46,5.4,78.57,46.7
5584,5584,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-02-28 04:00:00,63.94,19.1,7.43,3.52,593.0,46.99,1396.0,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,63.94,19.1,7.43,3.52,593.0,46.99
5585,5585,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-02-28 04:15:00,63.94,19.1,7.43,3.52,476.0,46.71,1396.25,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,63.94,19.1,7.43,3.52,476.0,46.71
5586,5586,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-02-28 04:30:00,63.94,19.1,7.43,3.52,78.63,47.92,1396.5,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,63.94,19.1,7.43,3.52,78.63,47.92
5587,5587,0.0,0.0,0.0,956.5868144044317,577.6823684210525,0.0,0.0,0.0,2024-02-28 04:45:00,63.94,19.1,7.43,3.52,79.87,42.87,1396.75,577.6823684210525,12.917763157894735,0.0,0.0,0.0,956586.8144044317,0.0,0.0,0.0,63.94,19.1,7.43,3.52,79.87,42.87
5588,5588,0.0,0.0,1475.76,0.0,189.32447368421043,0.0,0.0,0.0,2024-02-28 05:00:00,67.5,19.1,7.43,3.52,588.0,34.87,1397.0,189.32447368421043,4.233552631578945,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,67.5,19.1,7.43,3.52,588.0,34.87
5589,5589,0.0,0.0,0.0,1475.76,539.8174736842104,0.0,0.0,0.0,2024-02-28 05:15:00,67.5,19.1,7.43,3.52,78.68,48.83,1397.25,539.8174736842104,12.071052631578945,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,67.5,19.1,7.43,3.52,78.68,48.83
5590,5590,0.0,0.0,0.0,1475.76,890.3104736842104,0.0,0.0,0.0,2024-02-28 05:30:00,67.5,19.1,7.43,3.52,78.91,48.94,1397.5,890.3104736842104,19.908552631578942,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,67.5,19.1,7.43,3.52,78.91,48.94
5591,5591,0.0,0.0,1475.76,0.0,501.9525789473683,0.0,0.0,0.0,2024-02-28 05:45:00,67.5,19.1,7.43,3.52,86.58,36.46,1397.75,501.9525789473683,11.224342105263155,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,67.5,19.1,7.43,3.52,86.58,36.46
5592,5592,0.0,0.0,1475.76,0.0,113.59468421052622,0.0,0.0,0.0,2024-02-28 06:00:00,74.61,19.1,7.43,3.52,87.0,19.87,1398.0,113.59468421052622,2.5401315789473666,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,74.61,19.1,7.43,3.52,87.0,19.87
5593,5593,0.0,0.0,0.0,1475.76,464.0876842105262,0.0,0.0,0.0,2024-02-28 06:15:00,74.61,19.1,7.43,3.52,83.93,47.53,1398.25,464.0876842105262,10.377631578947366,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,74.61,19.1,7.43,3.52,83.93,47.53
5594,5594,0.0,0.0,1475.76,0.0,75.72978947368415,0.0,0.0,0.0,2024-02-28 06:30:00,74.61,19.1,7.43,3.52,95.06,52.11,1398.5,75.72978947368415,1.6934210526315778,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,74.61,19.1,7.43,3.52,95.06,52.11
5595,5595,0.0,0.0,0.0,1475.76,426.22278947368414,0.0,0.0,0.0,2024-02-28 06:45:00,74.61,19.1,7.43,3.52,115.64,576.0,1398.75,426.22278947368414,9.530921052631577,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,74.61,19.1,7.43,3.52,115.64,576.0
5596,5596,0.0,0.0,1475.76,0.0,37.864894736842075,0.0,0.0,0.0,2024-02-28 07:00:00,98.28,19.1,7.43,3.52,115.9,63.38,1399.0,37.864894736842075,0.8467105263157889,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,98.28,19.1,7.43,3.52,115.9,63.38
5597,5597,0.0,0.0,0.0,1475.76,388.35789473684207,0.0,0.0,0.0,2024-02-28 07:15:00,98.28,19.1,7.43,3.52,109.08,65.93,1399.25,388.35789473684207,8.68421052631579,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,98.28,19.1,7.43,3.52,109.08,65.93
5598,5598,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-02-28 07:30:00,98.28,19.1,7.43,3.52,137.66,68.38,1399.5,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,98.28,19.1,7.43,3.52,137.66,68.38
5599,5599,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-02-28 07:45:00,98.28,19.1,7.43,3.52,148.09,452.0,1399.75,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,98.28,19.1,7.43,3.52,148.09,452.0
5600,5600,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-02-28 08:00:00,101.65,21.6,12.63,2.7,147.85,581.0,1400.0,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,101.65,21.6,12.63,2.7,147.85,581.0
5601,5601,0.0,0.0,0.0,1475.76,1051.4789999999998,0.0,0.0,0.0,2024-02-28 08:15:00,101.65,21.6,12.63,2.7,161.05,496.0,1400.25,1051.4789999999998,23.512499999999996,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,101.65,21.6,12.63,2.7,161.05,496.0
5602,5602,0.0,0.0,0.0,1475.76,1401.9719999999998,0.0,0.0,0.0,2024-02-28 08:30:00,101.65,21.6,12.63,2.7,140.31,509.0,1400.5,1401.9719999999998,31.349999999999994,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,101.65,21.6,12.63,2.7,140.31,509.0
5603,5603,0.0,0.0,0.0,1475.76,1752.4649999999997,0.0,0.0,0.0,2024-02-28 08:45:00,101.65,21.6,12.63,2.7,139.72,527.0,1400.75,1752.4649999999997,39.18749999999999,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,101.65,21.6,12.63,2.7,139.72,527.0
5604,5604,0.0,0.0,0.0,1475.76,2102.9579999999996,0.0,0.0,0.0,2024-02-28 09:00:00,83.4,21.6,12.63,2.7,135.93,532.0,1401.0,2102.9579999999996,47.02499999999999,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,83.4,21.6,12.63,2.7,135.93,532.0
5605,5605,0.0,0.0,0.0,1475.76,2453.4509999999996,0.0,0.0,0.0,2024-02-28 09:15:00,83.4,21.6,12.63,2.7,130.35,535.0,1401.25,2453.4509999999996,54.86249999999999,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,83.4,21.6,12.63,2.7,130.35,535.0
5606,5606,0.0,0.0,1475.76,0.0,2065.0931052631577,0.0,0.0,0.0,2024-02-28 09:30:00,83.4,21.6,12.63,2.7,111.78,59.66,1401.5,2065.0931052631577,46.1782894736842,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,83.4,21.6,12.63,2.7,111.78,59.66
5607,5607,0.0,0.0,1475.76,0.0,1676.7352105263155,0.0,0.0,0.0,2024-02-28 09:45:00,83.4,21.6,12.63,2.7,103.3,54.16,1401.75,1676.7352105263155,37.494078947368415,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,83.4,21.6,12.63,2.7,103.3,54.16
5608,5608,0.0,0.0,1475.76,0.0,1288.3773157894734,0.0,0.0,0.0,2024-02-28 10:00:00,74.53,21.6,12.63,2.7,110.78,56.88,1402.0,1288.3773157894734,28.809868421052627,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,74.53,21.6,12.63,2.7,110.78,56.88
5609,5609,0.0,0.0,1475.76,0.0,900.0194210526313,0.0,0.0,0.0,2024-02-28 10:15:00,74.53,21.6,12.63,2.7,113.8,56.72,1402.25,900.0194210526313,20.125657894736833,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,74.53,21.6,12.63,2.7,113.8,56.72
5610,5610,0.0,0.0,0.0,1143.3124284395208,1171.5561228070176,0.0,0.0,0.0,2024-02-28 10:30:00,74.53,21.6,12.63,2.7,86.48,53.87,1402.5,1171.5561228070176,26.197587719298248,0.0,0.0,0.0,1143312.4284395208,0.0,0.0,0.0,74.53,21.6,12.63,2.7,86.48,53.87
5611,5611,0.0,0.0,0.0,0.0,1171.5561228070176,0.0,0.0,0.0,2024-02-28 10:45:00,74.53,21.6,12.63,2.7,84.89,46.38,1402.75,1171.5561228070176,26.197587719298248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.53,21.6,12.63,2.7,84.89,46.38
5612,5612,0.0,0.0,1475.76,0.0,783.1982280701754,0.0,0.0,0.0,2024-02-28 11:00:00,69.85,21.6,12.63,2.7,111.59,47.56,1403.0,783.1982280701754,17.513377192982457,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,69.85,21.6,12.63,2.7,111.59,47.56
5613,5613,0.0,0.0,1475.76,0.0,394.8403333333334,0.0,0.0,0.0,2024-02-28 11:15:00,69.85,21.6,12.63,2.7,122.92,53.24,1403.25,394.8403333333334,8.829166666666667,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,69.85,21.6,12.63,2.7,122.92,53.24
5614,5614,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-02-28 11:30:00,69.85,21.6,12.63,2.7,101.87,53.85,1403.5,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,69.85,21.6,12.63,2.7,101.87,53.85
5615,5615,0.0,0.0,1187.9868000000001,0.0,432.70522807017545,0.0,0.0,0.0,2024-02-28 11:45:00,69.85,21.6,12.63,2.7,124.29,53.82,1403.75,432.70522807017545,9.675877192982457,0.0,0.0,1187986.8,0.0,0.0,0.0,0.0,69.85,21.6,12.63,2.7,124.29,53.82
5616,5616,0.0,0.0,0.0,1475.76,783.1982280701754,0.0,0.0,0.0,2024-02-28 12:00:00,67.66,19.07,3.46,4.79,135.79,538.0,1404.0,783.1982280701754,17.513377192982457,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,67.66,19.07,3.46,4.79,135.79,538.0
5617,5617,0.0,0.0,0.0,1475.76,1133.6912280701754,0.0,0.0,0.0,2024-02-28 12:15:00,67.66,19.07,3.46,4.79,104.81,24.07,1404.25,1133.6912280701754,25.35087719298246,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,67.66,19.07,3.46,4.79,104.81,24.07
5618,5618,0.0,0.0,1475.76,0.0,745.3333333333334,0.0,0.0,0.0,2024-02-28 12:30:00,67.66,19.07,3.46,4.79,414.0,21.03,1404.5,745.3333333333334,16.666666666666668,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,67.66,19.07,3.46,4.79,414.0,21.03
5619,5619,0.0,0.0,1475.76,0.0,356.9754385964913,0.0,0.0,0.0,2024-02-28 12:45:00,67.66,19.07,3.46,4.79,514.0,,1404.75,356.9754385964913,7.9824561403508785,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,67.66,19.07,3.46,4.79,514.0,
5620,5620,0.0,0.0,1187.9868000000001,0.0,44.34733333333338,0.0,0.0,0.0,2024-02-28 13:00:00,68.08,19.07,3.46,4.79,101.65,,1405.0,44.34733333333338,0.9916666666666678,0.0,0.0,1187986.8,0.0,0.0,0.0,0.0,68.08,19.07,3.46,4.79,101.65,
5621,5621,0.0,0.0,0.0,1475.76,394.8403333333334,0.0,0.0,0.0,2024-02-28 13:15:00,68.08,19.07,3.46,4.79,106.51,53.29,1405.25,394.8403333333334,8.829166666666667,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,68.08,19.07,3.46,4.79,106.51,53.29
5622,5622,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-02-28 13:30:00,68.08,19.07,3.46,4.79,145.14,51.3,1405.5,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,68.08,19.07,3.46,4.79,145.14,51.3
5623,5623,0.0,0.0,1475.76,0.0,356.9754385964913,0.0,0.0,0.0,2024-02-28 13:45:00,68.08,19.07,3.46,4.79,142.17,50.75,1405.75,356.9754385964913,7.9824561403508785,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,68.08,19.07,3.46,4.79,142.17,50.75
5624,5624,0.0,0.0,1187.9868000000001,0.0,44.34733333333338,0.0,0.0,0.0,2024-02-28 14:00:00,68.66,19.07,3.46,4.79,114.45,52.66,1406.0,44.34733333333338,0.9916666666666678,0.0,0.0,1187986.8,0.0,0.0,0.0,0.0,68.66,19.07,3.46,4.79,114.45,52.66
5625,5625,0.0,0.0,0.0,1475.76,394.8403333333334,0.0,0.0,0.0,2024-02-28 14:15:00,68.66,19.07,3.46,4.79,129.54,465.0,1406.25,394.8403333333334,8.829166666666667,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,68.66,19.07,3.46,4.79,129.54,465.0
5626,5626,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-02-28 14:30:00,68.66,19.07,3.46,4.79,133.14,591.0,1406.5,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,68.66,19.07,3.46,4.79,133.14,591.0
5627,5627,0.0,0.0,1331.8734000000002,0.0,394.8403333333334,0.0,0.0,0.0,2024-02-28 14:45:00,68.66,19.07,3.46,4.79,116.54,52.66,1406.75,394.8403333333334,8.829166666666667,0.0,0.0,1331873.4000000001,0.0,0.0,0.0,0.0,68.66,19.07,3.46,4.79,116.54,52.66
5628,5628,0.0,0.0,0.0,1475.76,745.3333333333334,0.0,0.0,0.0,2024-02-28 15:00:00,70.54,19.07,3.46,4.79,83.61,49.15,1407.0,745.3333333333334,16.666666666666668,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,70.54,19.07,3.46,4.79,83.61,49.15
5629,5629,0.0,0.0,1212.620066666667,0.0,426.22278947368414,0.0,0.0,0.0,2024-02-28 15:15:00,70.54,19.07,3.46,4.79,80.29,38.56,1407.25,426.22278947368414,9.530921052631577,0.0,0.0,1212620.0666666671,0.0,0.0,0.0,0.0,70.54,19.07,3.46,4.79,80.29,38.56
5630,5630,0.0,0.0,1475.76,0.0,37.864894736842075,0.0,0.0,0.0,2024-02-28 15:30:00,70.54,19.07,3.46,4.79,82.29,35.12,1407.5,37.864894736842075,0.8467105263157889,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,70.54,19.07,3.46,4.79,82.29,35.12
5631,5631,0.0,0.0,0.0,1475.76,388.35789473684207,0.0,0.0,0.0,2024-02-28 15:45:00,70.54,19.07,3.46,4.79,84.72,53.04,1407.75,388.35789473684207,8.68421052631579,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,70.54,19.07,3.46,4.79,84.72,53.04
5632,5632,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-02-28 16:00:00,73.87,55.2,21.0,1.62,82.78,57.33,1408.0,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,73.87,55.2,21.0,1.62,82.78,57.33
5633,5633,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-02-28 16:15:00,73.87,55.2,21.0,1.62,82.39,60.54,1408.25,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.87,55.2,21.0,1.62,82.39,60.54
5634,5634,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-02-28 16:30:00,73.87,55.2,21.0,1.62,95.35,60.63,1408.5,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.87,55.2,21.0,1.62,95.35,60.63
5635,5635,0.0,0.0,0.0,1475.76,1051.4789999999998,0.0,0.0,0.0,2024-02-28 16:45:00,73.87,55.2,21.0,1.62,93.29,63.54,1408.75,1051.4789999999998,23.512499999999996,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.87,55.2,21.0,1.62,93.29,63.54
5636,5636,0.0,0.0,1475.76,0.0,663.1211052631578,0.0,0.0,0.0,2024-02-28 17:00:00,82.27,55.2,21.0,1.62,89.27,55.43,1409.0,663.1211052631578,14.828289473684208,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,82.27,55.2,21.0,1.62,89.27,55.43
5637,5637,0.0,0.0,0.0,1475.76,1013.6141052631579,0.0,0.0,0.0,2024-02-28 17:15:00,82.27,55.2,21.0,1.62,91.04,61.0,1409.25,1013.6141052631579,22.66578947368421,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,82.27,55.2,21.0,1.62,91.04,61.0
5638,5638,0.0,0.0,1475.76,0.0,625.2562105263157,0.0,0.0,0.0,2024-02-28 17:30:00,82.27,55.2,21.0,1.62,105.95,61.61,1409.5,625.2562105263157,13.981578947368419,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,82.27,55.2,21.0,1.62,105.95,61.61
5639,5639,0.0,0.0,0.0,1475.76,975.7492105263157,0.0,0.0,0.0,2024-02-28 17:45:00,82.27,55.2,21.0,1.62,104.8,63.8,1409.75,975.7492105263157,21.819078947368418,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,82.27,55.2,21.0,1.62,104.8,63.8
5640,5640,0.0,0.0,1475.76,0.0,587.3913157894737,0.0,0.0,0.0,2024-02-28 18:00:00,92.43,55.2,21.0,1.62,101.34,50.62,1410.0,587.3913157894737,13.134868421052632,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,92.43,55.2,21.0,1.62,101.34,50.62
5641,5641,0.0,0.0,1475.76,0.0,199.03342105263158,0.0,0.0,0.0,2024-02-28 18:15:00,92.43,55.2,21.0,1.62,102.37,61.97,1410.25,199.03342105263158,4.4506578947368425,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,92.43,55.2,21.0,1.62,102.37,61.97
5642,5642,0.0,0.0,0.0,1475.76,549.5264210526316,0.0,0.0,0.0,2024-02-28 18:30:00,92.43,55.2,21.0,1.62,109.45,63.83,1410.5,549.5264210526316,12.288157894736843,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,92.43,55.2,21.0,1.62,109.45,63.83
5643,5643,0.0,0.0,1475.76,0.0,161.1685263157895,0.0,0.0,0.0,2024-02-28 18:45:00,92.43,55.2,21.0,1.62,115.86,63.76,1410.75,161.1685263157895,3.603947368421053,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,92.43,55.2,21.0,1.62,115.86,63.76
5644,5644,0.0,0.0,0.0,1475.76,511.6615263157895,0.0,0.0,0.0,2024-02-28 19:00:00,82.16,55.2,21.0,1.62,111.08,62.4,1411.0,511.6615263157895,11.441447368421054,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,82.16,55.2,21.0,1.62,111.08,62.4
5645,5645,0.0,0.0,1475.76,0.0,123.30363157894743,0.0,0.0,0.0,2024-02-28 19:15:00,82.16,55.2,21.0,1.62,112.22,56.48,1411.25,123.30363157894743,2.7572368421052644,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,82.16,55.2,21.0,1.62,112.22,56.48
5646,5646,0.0,0.0,0.0,1475.76,473.7966315789474,0.0,0.0,0.0,2024-02-28 19:30:00,82.16,55.2,21.0,1.62,92.57,52.25,1411.5,473.7966315789474,10.594736842105265,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,82.16,55.2,21.0,1.62,92.57,52.25
5647,5647,0.0,0.0,0.0,1475.76,824.2896315789474,0.0,0.0,0.0,2024-02-28 19:45:00,82.16,55.2,21.0,1.62,96.1,50.9,1411.75,824.2896315789474,18.43223684210526,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,82.16,55.2,21.0,1.62,96.1,50.9
5648,5648,0.0,0.0,1475.76,0.0,435.93173684210535,0.0,0.0,0.0,2024-02-28 20:00:00,73.53,18.4,6.82,2.08,113.99,62.12,1412.0,435.93173684210535,9.748026315789476,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,73.53,18.4,6.82,2.08,113.99,62.12
5649,5649,0.0,0.0,1475.76,0.0,47.57384210526328,0.0,0.0,0.0,2024-02-28 20:15:00,73.53,18.4,6.82,2.08,95.65,57.26,1412.25,47.57384210526328,1.063815789473687,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,73.53,18.4,6.82,2.08,95.65,57.26
5650,5650,0.0,0.0,0.0,1475.76,398.0668421052633,0.0,0.0,0.0,2024-02-28 20:30:00,73.53,18.4,6.82,2.08,81.71,51.38,1412.5,398.0668421052633,8.901315789473687,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.53,18.4,6.82,2.08,81.71,51.38
5651,5651,0.0,0.0,0.0,1475.76,748.5598421052632,0.0,0.0,0.0,2024-02-28 20:45:00,73.53,18.4,6.82,2.08,84.64,39.77,1412.75,748.5598421052632,16.738815789473684,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,73.53,18.4,6.82,2.08,84.64,39.77
5652,5652,0.0,0.0,1475.76,0.0,360.20194736842114,0.0,0.0,0.0,2024-02-28 21:00:00,67.59,18.4,6.82,2.08,105.9,39.52,1413.0,360.20194736842114,8.054605263157896,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,67.59,18.4,6.82,2.08,105.9,39.52
5653,5653,0.0,0.0,937.1076000000012,0.0,113.59468421052611,0.0,0.0,0.0,2024-02-28 21:15:00,67.59,18.4,6.82,2.08,105.15,55.77,1413.25,113.59468421052611,2.540131578947364,0.0,0.0,937107.6000000011,0.0,0.0,0.0,0.0,67.59,18.4,6.82,2.08,105.15,55.77
5654,5654,0.0,0.0,0.0,1475.76,464.0876842105261,0.0,0.0,0.0,2024-02-28 21:30:00,67.59,18.4,6.82,2.08,75.53,46.36,1413.5,464.0876842105261,10.377631578947364,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,67.59,18.4,6.82,2.08,75.53,46.36
5655,5655,0.0,0.0,1475.76,0.0,75.72978947368404,0.0,0.0,0.0,2024-02-28 21:45:00,67.59,18.4,6.82,2.08,531.0,16.35,1413.75,75.72978947368404,1.693421052631575,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,67.59,18.4,6.82,2.08,531.0,16.35
5656,5656,0.0,0.0,0.0,1475.76,426.2227894736841,0.0,0.0,0.0,2024-02-28 22:00:00,66.45,18.4,6.82,2.08,78.83,16.39,1414.0,426.2227894736841,9.530921052631577,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,66.45,18.4,6.82,2.08,78.83,16.39
5657,5657,0.0,0.0,0.0,1475.76,776.7157894736841,0.0,0.0,0.0,2024-02-28 22:15:00,66.45,18.4,6.82,2.08,78.29,41.28,1414.25,776.7157894736841,17.36842105263158,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,66.45,18.4,6.82,2.08,78.29,41.28
5658,5658,0.0,0.0,1475.76,0.0,388.35789473684207,0.0,0.0,0.0,2024-02-28 22:30:00,66.45,18.4,6.82,2.08,448.0,43.91,1414.5,388.35789473684207,8.68421052631579,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,66.45,18.4,6.82,2.08,448.0,43.91
5659,5659,0.0,0.0,1475.76,0.0,0.0,0.0,0.0,0.0,2024-02-28 22:45:00,66.45,18.4,6.82,2.08,451.0,26.84,1414.75,0.0,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,66.45,18.4,6.82,2.08,451.0,26.84
5660,5660,0.0,0.0,0.0,1475.76,350.493,0.0,0.0,0.0,2024-02-28 23:00:00,63.92,18.4,6.82,2.08,78.86,29.36,1415.0,350.493,7.8375,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,63.92,18.4,6.82,2.08,78.86,29.36
5661,5661,0.0,0.0,0.0,1475.76,700.986,0.0,0.0,0.0,2024-02-28 23:15:00,63.92,18.4,6.82,2.08,75.14,19.39,1415.25,700.986,15.675,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,63.92,18.4,6.82,2.08,75.14,19.39
5662,5662,0.0,0.0,1475.76,0.0,312.6281052631579,0.0,0.0,0.0,2024-02-28 23:30:00,63.92,18.4,6.82,2.08,400.0,19.37,1415.5,312.6281052631579,6.990789473684211,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,63.92,18.4,6.82,2.08,400.0,19.37
5663,5663,0.0,0.0,0.0,824.4501569713631,508.43501754385665,0.0,0.0,0.0,2024-02-28 23:45:00,63.92,18.4,6.82,2.08,79.61,18.87,1415.75,508.43501754385665,11.369298245613969,0.0,0.0,0.0,824450.1569713631,0.0,0.0,0.0,63.92,18.4,6.82,2.08,79.61,18.87
5664,5664,0.0,0.0,0.0,0.0,508.43501754385665,0.0,0.0,0.0,2024-02-29 00:00:00,59.65,68.0,7.21,6.04,117.5,29.8,1416.0,508.43501754385665,11.369298245613969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65,68.0,7.21,6.04,117.5,29.8
5665,5665,0.0,0.0,0.0,1475.76,858.9280175438566,0.0,0.0,0.0,2024-02-29 00:15:00,59.65,68.0,7.21,6.04,106.31,43.63,1416.25,858.9280175438566,19.206798245613967,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,59.65,68.0,7.21,6.04,106.31,43.63
5666,5666,0.0,0.0,0.0,0.0,858.9280175438596,0.0,0.0,0.0,2024-02-29 00:30:00,59.65,68.0,7.21,6.04,82.25,31.05,1416.5,858.9280175438596,19.206798245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.65,68.0,7.21,6.04,82.25,31.05
5667,5667,0.0,0.0,1475.76,0.0,470.5701228070175,0.0,0.0,0.0,2024-02-29 00:45:00,59.65,68.0,7.21,6.04,507.0,13.67,1416.75,470.5701228070175,10.522587719298246,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,59.65,68.0,7.21,6.04,507.0,13.67
5668,5668,0.0,0.0,1475.76,0.0,82.21222807017546,0.0,0.0,0.0,2024-02-29 01:00:00,57.86,68.0,7.21,6.04,96.57,23.14,1417.0,82.21222807017546,1.8383771929824564,0.0,0.0,1475760.0,0.0,0.0,0.0,0.0,57.86,68.0,7.21,6.04,96.57,23.14
5669,5669,0.0,0.0,0.0,1475.76,432.70522807017545,0.0,0.0,0.0,2024-02-29 01:15:00,57.86,68.0,7.21,6.04,86.14,40.38,1417.25,432.70522807017545,9.675877192982457,0.0,0.0,0.0,1475760.0,0.0,0.0,0.0,57.86,68.0,7.21,6.04,86.14,40.38
